UserID,Date,total_logs,mean_duration,fail_ratio,sensitive_ratio,vpn_ratio,unique_patient_count,unique_device_count,shift_logic
110,2024-01-02,31,201.96774193548387,0.03225806451612903,0.0,1.0,0,31,0.0
110,2024-01-03,33,194.4848484848485,0.0,0.0,1.0,0,32,0.0
111,2024-01-01,33,215.8181818181818,0.030303030303030304,0.0,1.0,0,31,0.0
111,2024-01-02,31,212.32258064516128,0.0,0.0,1.0,0,29,0.0
111,2024-01-03,28,203.32142857142858,0.03571428571428571,0.0,1.0,0,26,0.0
112,2024-01-01,30,205.76666666666668,0.0,0.0,1.0,0,26,0.0
112,2024-01-02,29,192.79310344827587,0.06896551724137931,0.0,1.0,0,27,0.0
112,2024-01-03,37,217.13513513513513,0.0,0.0,1.0,0,34,0.0
113,2024-01-01,35,203.9142857142857,0.08571428571428572,0.0,1.0,0,30,0.0
113,2024-01-02,34,212.0,0.029411764705882353,0.0,1.0,0,29,0.0
113,2024-01-03,31,232.38709677419354,0.0,0.0,1.0,0,29,0.0
114,2024-01-01,22,187.36363636363637,0.0,0.0,1.0,0,21,0.0
114,2024-01-02,27,221.25925925925927,0.0,0.0,1.0,0,23,0.07407407407407407
114,2024-01-03,35,211.0857142857143,0.0,0.0,1.0,0,33,0.02857142857142857
115,2024-01-01,48,207.77083333333334,0.020833333333333332,0.0,1.0,0,43,0.0
115,2024-01-02,28,212.03571428571428,0.03571428571428571,0.0,1.0,0,26,0.0
115,2024-01-03,31,203.90322580645162,0.03225806451612903,0.0,1.0,0,30,0.0
116,2024-01-01,37,214.86486486486487,0.02702702702702703,0.0,1.0,0,31,0.0
116,2024-01-02,30,198.46666666666667,0.0,0.0,1.0,0,28,0.0
116,2024-01-03,38,222.1578947368421,0.02631578947368421,0.0,1.0,0,36,0.0
117,2024-01-01,35,192.4,0.0,0.0,1.0,0,32,0.0
117,2024-01-02,37,217.0810810810811,0.0,0.0,1.0,0,36,0.0
117,2024-01-03,21,216.33333333333334,0.047619047619047616,0.0,1.0,0,20,0.0
118,2024-01-01,29,222.82758620689654,0.0,0.0,0.0,0,28,0.0
118,2024-01-02,36,188.83333333333334,0.027777777777777776,0.0,0.0,0,33,0.0
118,2024-01-03,40,214.575,0.025,0.0,0.0,0,34,0.0
119,2024-01-01,35,203.54285714285714,0.0,0.0,1.0,0,33,0.0
119,2024-01-02,37,205.3783783783784,0.0,0.0,1.0,0,30,0.0
119,2024-01-03,27,209.62962962962962,0.0,0.0,1.0,0,26,0.0
120,2024-01-01,34,213.3235294117647,0.029411764705882353,0.0,1.0,0,32,0.0
120,2024-01-02,23,212.65217391304347,0.0,0.0,1.0,0,21,0.0
120,2024-01-03,25,222.8,0.0,0.0,1.0,0,24,0.0
121,2024-01-01,35,199.97142857142856,0.08571428571428572,0.0,1.0,0,29,0.0
121,2024-01-02,32,218.71875,0.03125,0.0,1.0,0,30,0.0
121,2024-01-03,32,209.96875,0.0,0.0,1.0,0,26,0.0
122,2024-01-01,23,205.47826086956522,0.0,0.0,1.0,0,23,0.0
122,2024-01-02,24,209.95833333333334,0.0,0.0,1.0,0,24,0.0
122,2024-01-03,24,213.66666666666666,0.041666666666666664,0.0,1.0,0,21,0.0
123,2024-01-01,32,202.65625,0.03125,0.0,1.0,0,31,0.0
123,2024-01-02,37,217.2972972972973,0.0,0.0,1.0,0,33,0.0
123,2024-01-03,30,210.73333333333332,0.03333333333333333,0.0,1.0,0,28,0.0
124,2024-01-01,23,234.2608695652174,0.0,0.0,1.0,0,20,0.0
124,2024-01-02,34,199.08823529411765,0.0,0.0,1.0,0,31,0.0
124,2024-01-03,42,218.88095238095238,0.0,0.0,1.0,0,36,0.0
125,2024-01-01,38,207.28947368421052,0.02631578947368421,0.0,1.0,0,36,0.0
125,2024-01-02,34,217.38235294117646,0.0,0.0,1.0,0,34,0.0
125,2024-01-03,31,193.4516129032258,0.03225806451612903,0.0,1.0,0,31,0.0
126,2024-01-01,38,230.5,0.02631578947368421,0.0,0.0,0,36,0.0
126,2024-01-02,33,219.87878787878788,0.0,0.0,0.0,0,29,0.0
126,2024-01-03,33,225.9090909090909,0.0,0.0,0.0,0,33,0.0
127,2024-01-01,30,204.4,0.03333333333333333,0.0,1.0,0,28,0.0
127,2024-01-02,40,211.35,0.05,0.0,1.0,0,35,0.0
127,2024-01-03,32,201.5,0.03125,0.0,1.0,0,30,0.0
128,2024-01-01,33,216.66666666666666,0.0,0.0,1.0,0,33,0.0
128,2024-01-02,39,225.5897435897436,0.0,0.0,1.0,0,38,0.0
128,2024-01-03,39,219.33333333333334,0.0,0.0,1.0,0,36,0.0
129,2024-01-01,32,204.125,0.0,0.0,1.0,0,30,0.0
129,2024-01-02,32,200.53125,0.0,0.0,1.0,0,30,0.0
129,2024-01-03,25,204.68,0.0,0.0,1.0,0,25,0.0
130,2024-01-01,29,202.75862068965517,0.0,0.0,1.0,0,26,0.0
130,2024-01-02,26,219.07692307692307,0.038461538461538464,0.0,1.0,0,21,0.0
130,2024-01-03,27,197.03703703703704,0.037037037037037035,0.0,1.0,0,25,0.0
131,2024-01-01,29,192.0,0.0,0.0,1.0,0,27,0.0
131,2024-01-02,38,221.52631578947367,0.02631578947368421,0.0,1.0,0,34,0.0
131,2024-01-03,32,199.5625,0.0,0.0,1.0,0,30,0.0
132,2024-01-01,34,209.76470588235293,0.0,0.0,1.0,0,31,0.0
132,2024-01-02,27,203.92592592592592,0.0,0.0,1.0,0,27,0.0
132,2024-01-03,30,213.26666666666668,0.0,0.0,1.0,0,29,0.0
133,2024-01-01,35,221.71428571428572,0.0,0.0,1.0,0,29,0.0
133,2024-01-02,28,209.57142857142858,0.03571428571428571,0.0,1.0,0,26,0.0
133,2024-01-03,17,194.47058823529412,0.11764705882352941,0.0,1.0,0,17,0.0
134,2024-01-01,42,208.71428571428572,0.0,0.0,0.0,0,39,0.0
134,2024-01-02,31,202.25806451612902,0.0,0.0,0.0,0,28,0.0
134,2024-01-03,37,204.43243243243242,0.0,0.0,0.0,0,35,0.0
135,2024-01-01,31,218.25806451612902,0.03225806451612903,0.0,1.0,0,30,0.0
135,2024-01-02,32,206.125,0.0,0.0,1.0,0,30,0.0
135,2024-01-03,40,204.15,0.025,0.0,1.0,0,38,0.0
136,2024-01-01,40,206.7,0.0,0.0,1.0,0,35,0.0
136,2024-01-02,29,217.89655172413794,0.0,0.0,1.0,0,27,0.0
136,2024-01-03,36,218.77777777777777,0.027777777777777776,0.0,1.0,0,31,0.0
137,2024-01-01,23,211.65217391304347,0.0,0.0,1.0,0,23,0.0
137,2024-01-02,31,212.1290322580645,0.03225806451612903,0.0,1.0,0,28,0.0
137,2024-01-03,37,211.67567567567568,0.0,0.0,1.0,0,34,0.0
138,2024-01-01,34,207.52941176470588,0.029411764705882353,0.0,1.0,0,32,0.0
138,2024-01-02,36,216.75,0.027777777777777776,0.0,1.0,0,35,0.0
138,2024-01-03,27,204.62962962962962,0.0,0.0,1.0,0,26,0.0
139,2024-01-01,34,193.05882352941177,0.0,0.0,1.0,0,32,0.0
139,2024-01-02,29,219.68965517241378,0.06896551724137931,0.0,1.0,0,25,0.0
139,2024-01-03,30,224.1,0.03333333333333333,0.0,1.0,0,29,0.0
140,2024-01-01,30,225.63333333333333,0.03333333333333333,0.0,1.0,0,30,0.0
140,2024-01-02,42,207.42857142857142,0.0,0.0,1.0,0,38,0.0
140,2024-01-03,30,205.9,0.0,0.0,1.0,0,28,0.0
141,2024-01-01,34,204.91176470588235,0.029411764705882353,0.0,1.0,0,30,0.0
141,2024-01-02,34,198.35294117647058,0.0,0.0,1.0,0,30,0.0
141,2024-01-03,37,211.35135135135135,0.02702702702702703,0.0,1.0,0,36,0.0
142,2024-01-01,38,222.47368421052633,0.0,0.0,1.0,0,35,0.0
142,2024-01-02,25,216.88,0.04,0.0,1.0,0,24,0.0
142,2024-01-03,33,212.5151515151515,0.030303030303030304,0.0,1.0,0,31,0.0
143,2024-01-01,41,200.29268292682926,0.04878048780487805,0.0,1.0,0,36,0.0
143,2024-01-02,36,223.11111111111111,0.05555555555555555,0.0,1.0,0,33,0.0
143,2024-01-03,35,194.88571428571427,0.02857142857142857,0.0,1.0,0,33,0.0
144,2024-01-01,34,226.47058823529412,0.029411764705882353,0.0,1.0,0,31,0.029411764705882353
144,2024-01-02,35,206.82857142857142,0.05714285714285714,0.0,1.0,0,34,0.05714285714285714
144,2024-01-03,37,215.32432432432432,0.0,0.0,1.0,0,33,0.0
145,2024-01-01,39,196.35897435897436,0.0,0.0,1.0,0,37,0.0
145,2024-01-02,37,188.72972972972974,0.05405405405405406,0.0,1.0,0,36,0.0
145,2024-01-03,30,193.93333333333334,0.03333333333333333,0.0,1.0,0,29,0.0
146,2024-01-01,32,198.84375,0.0625,0.0,1.0,0,26,0.0
146,2024-01-02,50,197.16,0.0,0.0,1.0,0,43,0.0
146,2024-01-03,26,198.8846153846154,0.0,0.0,1.0,0,24,0.0
147,2024-01-01,40,217.2,0.025,0.0,1.0,0,33,0.0
147,2024-01-02,42,208.97619047619048,0.023809523809523808,0.0,1.0,0,37,0.0
147,2024-01-03,33,208.4848484848485,0.030303030303030304,0.0,1.0,0,29,0.0
148,2024-01-01,47,216.25531914893617,0.02127659574468085,0.0,1.0,0,42,0.425531914893617
148,2024-01-02,26,205.73076923076923,0.0,0.0,1.0,0,25,0.0
148,2024-01-03,31,208.25806451612902,0.0,0.0,1.0,0,29,0.0
149,2024-01-01,36,226.16666666666666,0.0,0.0,1.0,0,35,0.0
149,2024-01-02,33,218.5151515151515,0.030303030303030304,0.0,1.0,0,31,0.0
149,2024-01-03,40,214.775,0.0,0.0,1.0,0,39,0.0
150,2024-01-01,24,198.95833333333334,0.0,0.0,1.0,0,23,0.0
150,2024-01-02,40,193.25,0.025,0.0,1.0,0,34,0.0
150,2024-01-03,31,198.41935483870967,0.03225806451612903,0.0,1.0,0,27,0.0
151,2024-01-01,28,202.35714285714286,0.0,0.0,0.0,0,25,0.0
151,2024-01-02,33,224.4848484848485,0.030303030303030304,0.0,0.0,0,32,0.0
151,2024-01-03,30,203.33333333333334,0.0,0.0,0.0,0,29,0.0
152,2024-01-01,31,209.90322580645162,0.03225806451612903,0.0,1.0,0,29,0.0
152,2024-01-02,33,217.24242424242425,0.0,0.0,1.0,0,31,0.0
152,2024-01-03,33,210.3939393939394,0.030303030303030304,0.0,1.0,0,26,0.0
153,2024-01-01,32,227.8125,0.0625,0.0,1.0,0,29,0.0
153,2024-01-02,28,203.89285714285714,0.03571428571428571,0.0,1.0,0,25,0.0
153,2024-01-03,39,199.53846153846155,0.05128205128205128,0.0,1.0,0,38,0.0
154,2024-01-01,40,207.525,0.0,0.0,1.0,0,38,0.0
154,2024-01-02,43,203.95348837209303,0.0,0.0,1.0,0,41,0.0
154,2024-01-03,28,214.5,0.03571428571428571,0.0,1.0,0,27,0.0
155,2024-01-01,34,210.94117647058823,0.029411764705882353,0.0,1.0,0,32,0.0
155,2024-01-02,49,214.10204081632654,0.0,0.0,1.0,0,46,0.0
155,2024-01-03,34,195.64705882352942,0.029411764705882353,0.0,1.0,0,30,0.0
156,2024-01-01,40,197.95,0.025,0.0,1.0,0,35,0.0
156,2024-01-02,34,205.97058823529412,0.0,0.0,1.0,0,33,0.0
156,2024-01-03,29,210.55172413793105,0.0,0.0,1.0,0,28,0.0
157,2024-01-01,33,220.93939393939394,0.0,0.0,1.0,0,30,0.0
157,2024-01-02,31,201.38709677419354,0.0,0.0,1.0,0,28,0.0
157,2024-01-03,34,208.14705882352942,0.029411764705882353,0.0,1.0,0,33,0.0
158,2024-01-01,24,228.0,0.0,0.0,1.0,0,23,0.0
158,2024-01-02,40,215.475,0.0,0.0,1.0,0,37,0.0
158,2024-01-03,46,212.82608695652175,0.0,0.0,1.0,0,44,0.0
159,2024-01-01,31,202.80645161290323,0.03225806451612903,0.0,1.0,0,30,0.0
159,2024-01-02,38,208.6315789473684,0.05263157894736842,0.0,1.0,0,31,0.0
159,2024-01-03,31,215.70967741935485,0.0,0.0,1.0,0,29,0.0
160,2024-01-01,40,215.325,0.0,0.0,1.0,0,37,0.0
160,2024-01-02,27,208.77777777777777,0.0,0.0,1.0,0,27,0.0
160,2024-01-03,43,209.90697674418604,0.0,0.0,1.0,0,39,0.0
161,2024-01-01,33,199.9090909090909,0.0,0.30303030303030304,1.0,0,30,0.0
161,2024-01-02,37,209.0,0.02702702702702703,0.2972972972972973,1.0,0,35,0.0
161,2024-01-03,41,201.2439024390244,0.04878048780487805,0.2682926829268293,1.0,0,36,0.0
162,2024-01-01,37,200.9189189189189,0.02702702702702703,0.2702702702702703,1.0,0,35,0.0
162,2024-01-02,44,208.45454545454547,0.022727272727272728,0.22727272727272727,1.0,0,38,0.0
162,2024-01-03,35,212.11428571428573,0.02857142857142857,0.17142857142857143,1.0,0,34,0.0
163,2024-01-01,31,199.61290322580646,0.06451612903225806,0.1935483870967742,1.0,0,29,0.0
163,2024-01-02,38,206.23684210526315,0.0,0.2894736842105263,1.0,0,37,0.0
163,2024-01-03,36,201.72222222222223,0.0,0.25,1.0,0,33,0.0
164,2024-01-01,41,202.26829268292684,0.024390243902439025,0.24390243902439024,0.0,0,39,0.0
164,2024-01-02,42,215.5952380952381,0.023809523809523808,0.21428571428571427,0.0,0,39,0.0
164,2024-01-03,35,215.97142857142856,0.0,0.08571428571428572,0.0,0,31,0.0
165,2024-01-01,29,200.86206896551724,0.0,0.20689655172413793,1.0,0,28,0.0
165,2024-01-02,31,209.93548387096774,0.0,0.25806451612903225,1.0,0,27,0.0
165,2024-01-03,34,226.35294117647058,0.058823529411764705,0.058823529411764705,1.0,0,32,0.0
166,2024-01-01,33,209.63636363636363,0.06060606060606061,0.18181818181818182,1.0,0,32,0.0
166,2024-01-02,38,218.81578947368422,0.0,0.21052631578947367,1.0,0,36,0.0
166,2024-01-03,35,214.9142857142857,0.02857142857142857,0.14285714285714285,1.0,0,31,0.0
167,2024-01-01,26,233.53846153846155,0.11538461538461539,0.07692307692307693,1.0,0,24,0.0
167,2024-01-02,37,218.0810810810811,0.02702702702702703,0.1891891891891892,1.0,0,35,0.0
167,2024-01-03,36,197.25,0.0,0.05555555555555555,1.0,0,29,0.0
168,2024-01-01,29,211.06896551724137,0.06896551724137931,0.1724137931034483,1.0,0,28,0.0
168,2024-01-02,31,205.1290322580645,0.0,0.16129032258064516,1.0,0,26,0.0
168,2024-01-03,33,228.33333333333334,0.030303030303030304,0.12121212121212122,1.0,0,31,0.0
169,2024-01-01,26,221.46153846153845,0.07692307692307693,0.2692307692307692,1.0,0,23,0.0
169,2024-01-02,39,209.92307692307693,0.02564102564102564,0.1794871794871795,1.0,0,38,0.0
169,2024-01-03,31,201.29032258064515,0.0,0.2903225806451613,1.0,0,29,0.0
170,2024-01-01,24,216.16666666666666,0.0,0.20833333333333334,1.0,0,22,0.0
170,2024-01-02,39,211.2051282051282,0.0,0.15384615384615385,1.0,0,38,0.0
170,2024-01-03,35,223.68571428571428,0.0,0.17142857142857143,1.0,0,33,0.0
171,2024-01-01,23,219.65217391304347,0.0,0.13043478260869565,1.0,0,23,0.0
171,2024-01-02,24,221.79166666666666,0.08333333333333333,0.20833333333333334,1.0,0,24,0.0
171,2024-01-03,41,218.58536585365854,0.0,0.1951219512195122,1.0,0,39,0.0
172,2024-01-01,26,201.15384615384616,0.07692307692307693,0.15384615384615385,1.0,0,25,0.0
172,2024-01-02,35,202.97142857142856,0.05714285714285714,0.2571428571428571,1.0,0,31,0.0
172,2024-01-03,32,205.96875,0.0,0.09375,1.0,0,30,0.0
173,2024-01-01,40,210.85,0.0,0.15,1.0,0,38,0.0
173,2024-01-02,38,210.02631578947367,0.0,0.13157894736842105,1.0,0,32,0.0
173,2024-01-03,33,212.33333333333334,0.0,0.12121212121212122,1.0,0,30,0.0
174,2024-01-01,32,215.0,0.0625,0.125,1.0,0,29,0.0
174,2024-01-02,36,209.61111111111111,0.0,0.16666666666666666,1.0,0,34,0.0
174,2024-01-03,29,211.48275862068965,0.0,0.1724137931034483,1.0,0,25,0.0
175,2024-01-01,30,221.06666666666666,0.0,0.36666666666666664,1.0,0,24,0.0
175,2024-01-02,32,213.53125,0.0,0.1875,1.0,0,28,0.0
175,2024-01-03,39,198.15384615384616,0.0,0.23076923076923078,1.0,0,33,0.0
176,2024-01-01,33,212.6060606060606,0.0,0.15151515151515152,1.0,0,32,0.0
176,2024-01-02,23,211.08695652173913,0.043478260869565216,0.21739130434782608,1.0,0,21,0.0
176,2024-01-03,40,201.15,0.025,0.25,1.0,0,36,0.0
177,2024-01-01,31,218.32258064516128,0.03225806451612903,0.1935483870967742,1.0,0,28,0.0
177,2024-01-02,37,210.02702702702703,0.0,0.16216216216216217,1.0,0,35,0.0
177,2024-01-03,28,221.46428571428572,0.0,0.14285714285714285,1.0,0,28,0.0
178,2024-01-01,30,199.43333333333334,0.06666666666666667,0.2,1.0,0,29,0.0
178,2024-01-02,32,197.5625,0.03125,0.15625,1.0,0,29,0.0
178,2024-01-03,40,205.45,0.0,0.15,1.0,0,36,0.0
179,2024-01-01,31,205.51612903225808,0.06451612903225806,0.25806451612903225,1.0,0,28,0.0
179,2024-01-02,33,216.3939393939394,0.030303030303030304,0.24242424242424243,1.0,0,30,0.0
179,2024-01-03,32,210.46875,0.0,0.28125,1.0,0,30,0.0
180,2024-01-01,39,206.82051282051282,0.02564102564102564,0.1794871794871795,1.0,0,35,0.0
180,2024-01-02,34,198.14705882352942,0.029411764705882353,0.14705882352941177,1.0,0,30,0.0
180,2024-01-03,34,207.47058823529412,0.029411764705882353,0.23529411764705882,1.0,0,32,0.0
181,2024-01-01,24,203.75,0.0,0.16666666666666666,1.0,0,23,0.0
181,2024-01-02,27,211.07407407407408,0.037037037037037035,0.14814814814814814,1.0,0,27,0.0
181,2024-01-03,32,199.3125,0.03125,0.25,1.0,0,30,0.0
182,2024-01-01,39,218.17948717948718,0.02564102564102564,0.28205128205128205,0.9230769230769231,0,39,0.0
182,2024-01-02,31,212.41935483870967,0.0,0.25806451612903225,0.967741935483871,0,30,0.0
182,2024-01-03,21,198.23809523809524,0.0,0.2857142857142857,1.0,0,20,0.0
183,2024-01-01,37,219.0,0.0,0.32432432432432434,1.0,0,32,0.0
183,2024-01-02,40,221.925,0.025,0.075,1.0,0,36,0.0
183,2024-01-03,37,210.59459459459458,0.02702702702702703,0.1891891891891892,1.0,0,32,0.0
184,2024-01-01,32,213.5625,0.0,0.21875,1.0,0,31,0.0
184,2024-01-02,39,206.12820512820514,0.0,0.1794871794871795,1.0,0,37,0.0
184,2024-01-03,39,215.33333333333334,0.0,0.1794871794871795,1.0,0,36,0.0
185,2024-01-01,42,225.4047619047619,0.0,0.16666666666666666,1.0,0,40,0.0
185,2024-01-02,27,227.92592592592592,0.0,0.18518518518518517,1.0,0,27,0.0
185,2024-01-03,30,218.23333333333332,0.03333333333333333,0.1,1.0,0,29,0.0
186,2024-01-01,32,219.8125,0.0625,0.15625,1.0,0,30,0.0
186,2024-01-02,26,211.23076923076923,0.0,0.15384615384615385,1.0,0,24,0.0
186,2024-01-03,33,208.63636363636363,0.030303030303030304,0.15151515151515152,1.0,0,32,0.0
187,2024-01-01,30,202.83333333333334,0.0,0.3,1.0,0,29,0.0
187,2024-01-02,27,215.40740740740742,0.0,0.25925925925925924,1.0,0,24,0.0
187,2024-01-03,34,214.58823529411765,0.0,0.29411764705882354,1.0,0,34,0.0
188,2024-01-01,36,220.80555555555554,0.0,0.1388888888888889,1.0,0,34,0.0
188,2024-01-02,33,204.75757575757575,0.0,0.3333333333333333,1.0,0,32,0.0
188,2024-01-03,35,219.0857142857143,0.0,0.34285714285714286,1.0,0,35,0.0
189,2024-01-01,36,201.11111111111111,0.05555555555555555,0.2222222222222222,1.0,0,33,0.0
189,2024-01-02,30,212.53333333333333,0.03333333333333333,0.13333333333333333,1.0,0,28,0.0
189,2024-01-03,31,215.8709677419355,0.03225806451612903,0.2903225806451613,1.0,0,30,0.0
190,2024-01-01,38,212.97368421052633,0.0,0.10526315789473684,1.0,0,31,0.0
190,2024-01-02,30,207.23333333333332,0.03333333333333333,0.23333333333333334,1.0,0,30,0.0
190,2024-01-03,28,179.35714285714286,0.0,0.17857142857142858,1.0,0,26,0.0
191,2024-01-01,22,191.5,0.0,0.13636363636363635,1.0,0,22,0.0
191,2024-01-02,36,209.77777777777777,0.027777777777777776,0.25,1.0,0,33,0.0
191,2024-01-03,31,214.16129032258064,0.0,0.16129032258064516,1.0,0,27,0.0
192,2024-01-01,31,224.67741935483872,0.03225806451612903,0.16129032258064516,1.0,0,31,0.0
192,2024-01-02,34,211.11764705882354,0.0,0.20588235294117646,1.0,0,30,0.0
192,2024-01-03,29,226.10344827586206,0.0,0.13793103448275862,1.0,0,28,0.0
193,2024-01-01,36,210.19444444444446,0.0,0.25,0.0,0,31,0.0
193,2024-01-02,31,208.90322580645162,0.03225806451612903,0.1935483870967742,0.0,0,29,0.0
193,2024-01-03,30,215.2,0.06666666666666667,0.2,0.0,0,28,0.0
194,2024-01-01,29,223.0344827586207,0.0,0.3103448275862069,1.0,0,26,0.0
194,2024-01-02,31,198.7741935483871,0.03225806451612903,0.16129032258064516,1.0,0,26,0.0
194,2024-01-03,40,211.05,0.025,0.15,1.0,0,36,0.0
195,2024-01-01,35,205.17142857142858,0.0,0.2,1.0,0,30,0.0
195,2024-01-02,37,211.43243243243242,0.08108108108108109,0.32432432432432434,1.0,0,34,0.0
195,2024-01-03,37,223.97297297297297,0.0,0.35135135135135137,1.0,0,35,0.0
196,2024-01-01,34,208.7941176470588,0.0,0.08823529411764706,1.0,0,32,0.0
196,2024-01-02,35,213.34285714285716,0.02857142857142857,0.22857142857142856,1.0,0,33,0.0
196,2024-01-03,34,202.2058823529412,0.0,0.17647058823529413,1.0,0,30,0.0
197,2024-01-01,36,221.83333333333334,0.05555555555555555,0.25,1.0,0,31,0.0
197,2024-01-02,41,223.8048780487805,0.0,0.3170731707317073,1.0,0,38,0.0
197,2024-01-03,31,211.06451612903226,0.06451612903225806,0.1935483870967742,1.0,0,28,0.0
198,2024-01-01,36,204.16666666666666,0.0,0.16666666666666666,1.0,0,33,0.0
198,2024-01-02,33,208.0909090909091,0.06060606060606061,0.24242424242424243,1.0,0,29,0.0
198,2024-01-03,42,224.78571428571428,0.0,0.19047619047619047,1.0,0,39,0.0
199,2024-01-01,32,215.71875,0.03125,0.1875,1.0,0,27,0.0
199,2024-01-02,37,201.86486486486487,0.0,0.2972972972972973,1.0,0,33,0.0
199,2024-01-03,31,204.0,0.0,0.16129032258064516,1.0,0,28,0.0
200,2024-01-01,32,213.09375,0.0,0.15625,1.0,0,31,0.0
200,2024-01-02,35,222.74285714285713,0.02857142857142857,0.05714285714285714,1.0,0,34,0.0
200,2024-01-03,28,217.75,0.0,0.17857142857142858,1.0,0,26,0.0
