ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Label
5396,USR_247,DPT_010,Nurse,OnSite,01/01/2024 13:26,read,75,DVC_195,PTN_16764,0,1,DPT_010,1
39685,USR_247,DPT_008,Nurse,OnSite,01/01/2024 17:57,read,203,DVC_064,PTN_13882,0,1,DPT_003,1
4119,USR_247,DPT_010,Nurse,OnSite,01/01/2024 12:38,read,173,DVC_103,PTN_01031,0,1,DPT_010,1
36601,USR_247,DPT_007,Nurse,OnSite,03/01/2024 11:16,write,216,DVC_062,PTN_04252,0,1,DPT_007,1
22244,USR_247,DPT_002,Nurse,OnSite,03/01/2024 16:33,read,63,DVC_153,PTN_00403,0,1,DPT_002,1
37663,USR_247,DPT_002,Nurse,OnSite,01/01/2024 15:02,read,159,DVC_071,PTN_17260,0,1,DPT_002,1
4020,USR_247,DPT_006,Nurse,OnSite,01/01/2024 16:28,write,238,DVC_034,PTN_03026,0,1,DPT_006,1
52111,USR_247,DPT_008,Nurse,OnSite,03/01/2024 12:12,read,165,DVC_120,PTN_17802,0,1,DPT_007,1
22893,USR_247,DPT_008,Nurse,OnSite,01/01/2024 10:21,delete,208,DVC_123,PTN_08856,0,1,DPT_008,1
6835,USR_247,DPT_007,Nurse,OnSite,01/01/2024 11:38,modify,103,DVC_062,PTN_04608,0,1,DPT_007,1
54030,USR_247,DPT_010,Nurse,OnSite,03/01/2024 11:00,read,176,DVC_064,PTN_06929,0,1,DPT_010,1
18640,USR_247,DPT_005,Nurse,OnSite,03/01/2024 14:17,read,263,DVC_011,PTN_14830,0,1,DPT_005,1
58610,USR_247,DPT_008,Nurse,OnSite,02/01/2024 14:56,read,156,DVC_087,PTN_09177,0,1,DPT_001,1
17345,USR_247,DPT_004,Nurse,OnSite,01/01/2024 15:09,delete,86,DVC_182,PTN_08619,0,1,DPT_004,1
76290,USR_247,DPT_008,Nurse,OnSite,03/01/2024 14:48,read,92,DVC_037,PTN_00394,0,1,DPT_008,1
30629,USR_247,DPT_001,Nurse,OnSite,02/01/2024 09:19,read,117,DVC_100,PTN_05910,0,1,DPT_001,1
88722,USR_247,DPT_008,Nurse,OnSite,03/01/2024 09:41,write,262,DVC_058,PTN_09625,0,1,DPT_002,1
58626,USR_247,DPT_004,Nurse,OnSite,02/01/2024 12:12,write,103,DVC_004,PTN_12837,0,1,DPT_004,1
53408,USR_247,DPT_003,Nurse,OnSite,01/01/2024 16:18,read,298,DVC_195,PTN_17161,0,1,DPT_003,1
20683,USR_247,DPT_006,Nurse,VPN,02/01/2024 16:27,modify,169,DVC_118,PTN_10719,0,1,DPT_006,1
67127,USR_247,DPT_007,Nurse,OnSite,02/01/2024 14:11,write,148,DVC_193,PTN_09255,0,1,DPT_007,1
29420,USR_247,DPT_003,Nurse,OnSite,01/01/2024 09:36,read,294,DVC_193,PTN_08269,0,1,DPT_003,1
72934,USR_247,DPT_006,Nurse,OnSite,01/01/2024 10:17,modify,235,DVC_184,PTN_06508,0,1,DPT_006,1
62450,USR_247,DPT_008,Nurse,OnSite,03/01/2024 16:22,read,197,DVC_067,PTN_11733,0,1,DPT_008,1
97055,USR_247,DPT_004,Nurse,OnSite,03/01/2024 12:54,read,133,DVC_093,PTN_14542,0,1,DPT_004,1
6091,USR_247,DPT_001,Nurse,OnSite,02/01/2024 17:10,write,250,DVC_199,PTN_19591,0,1,DPT_001,1
59472,USR_247,DPT_005,Nurse,OnSite,01/01/2024 17:30,read,99,DVC_010,PTN_16237,0,1,DPT_005,1
97659,USR_247,DPT_005,Nurse,OnSite,03/01/2024 12:09,read,178,DVC_088,PTN_02197,0,1,DPT_005,1
