ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
39685,USR_247,DPT_008,Nurse,OnSite,2024-01-01 17:57:12,read,203,DVC_064,PTN_13882,0,1,DPT_003
4119,USR_247,DPT_010,Nurse,OnSite,2024-01-01 12:38:31,read,173,DVC_103,PTN_01031,0,1,DPT_010
36601,USR_247,DPT_007,Nurse,OnSite,2024-01-03 11:16:40,write,216,DVC_062,PTN_04252,0,1,DPT_007
22244,USR_247,DPT_002,Nurse,OnSite,2024-01-03 16:33:18,read,63,DVC_153,PTN_00403,0,1,DPT_002
37663,USR_247,DPT_002,Nurse,OnSite,2024-01-01 15:02:12,read,159,DVC_071,PTN_17260,0,1,DPT_002
4020,USR_247,DPT_006,Nurse,OnSite,2024-01-01 16:28:27,write,238,DVC_034,PTN_03026,0,1,DPT_006
52111,USR_247,DPT_008,Nurse,OnSite,2024-01-03 12:12:38,read,165,DVC_120,PTN_17802,0,1,DPT_007
22893,USR_247,DPT_008,Nurse,OnSite,2024-01-01 10:21:43,delete,208,DVC_123,PTN_08856,0,1,DPT_008
6835,USR_247,DPT_007,Nurse,OnSite,2024-01-01 11:38:21,modify,103,DVC_062,PTN_04608,0,1,DPT_007
54030,USR_247,DPT_010,Nurse,OnSite,2024-01-03 11:00:53,read,176,DVC_064,PTN_06929,0,1,DPT_010
18640,USR_247,DPT_005,Nurse,OnSite,2024-01-03 14:17:04,read,263,DVC_011,PTN_14830,0,1,DPT_005
58610,USR_247,DPT_008,Nurse,OnSite,2024-01-02 14:56:58,read,156,DVC_087,PTN_09177,0,1,DPT_001
17345,USR_247,DPT_004,Nurse,OnSite,2024-01-01 15:09:06,delete,86,DVC_182,PTN_08619,0,1,DPT_004
76290,USR_247,DPT_008,Nurse,OnSite,2024-01-03 14:48:40,read,92,DVC_037,PTN_00394,0,1,DPT_008
30629,USR_247,DPT_001,Nurse,OnSite,2024-01-02 09:19:17,read,117,DVC_100,PTN_05910,0,1,DPT_001
88722,USR_247,DPT_008,Nurse,OnSite,2024-01-03 09:41:58,write,262,DVC_058,PTN_09625,0,1,DPT_002
58626,USR_247,DPT_004,Nurse,OnSite,2024-01-02 12:12:19,write,103,DVC_004,PTN_12837,0,1,DPT_004
53408,USR_247,DPT_003,Nurse,OnSite,2024-01-01 16:18:46,read,298,DVC_195,PTN_17161,0,1,DPT_003
20683,USR_247,DPT_006,Nurse,VPN,2024-01-02 16:27:16,modify,169,DVC_118,PTN_10719,0,1,DPT_006
67127,USR_247,DPT_007,Nurse,OnSite,2024-01-02 14:11:23,write,148,DVC_193,PTN_09255,0,1,DPT_007
29420,USR_247,DPT_003,Nurse,OnSite,2024-01-01 09:36:40,read,294,DVC_193,PTN_08269,0,1,DPT_003
72934,USR_247,DPT_006,Nurse,OnSite,2024-01-01 10:17:08,modify,235,DVC_184,PTN_06508,0,1,DPT_006
62450,USR_247,DPT_008,Nurse,OnSite,2024-01-03 16:22:53,read,197,DVC_067,PTN_11733,0,1,DPT_008
97055,USR_247,DPT_004,Nurse,OnSite,2024-01-03 12:54:48,read,133,DVC_093,PTN_14542,0,1,DPT_004
6091,USR_247,DPT_001,Nurse,OnSite,2024-01-02 17:10:10,write,250,DVC_199,PTN_19591,0,1,DPT_001
59472,USR_247,DPT_005,Nurse,OnSite,2024-01-01 17:30:18,read,99,DVC_010,PTN_16237,0,1,DPT_005
97659,USR_247,DPT_005,Nurse,OnSite,2024-01-03 12:09:51,read,178,DVC_088,PTN_02197,0,1,DPT_005
