total_logs,mean_duration,fail_ratio,sensitive_ratio,vpn_ratio,unique_patient_count,unique_device_count,shift_logic,source
2.0764407295013703,-0.03993166736053414,0.09876819965982145,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
0.6010749480135543,-0.6808616905994965,1.3959564670579958,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
1.9125111982249465,0.6109146912958748,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.9311078195715663,-0.07647595330897486,test
0.9289340105664023,-0.02510089133811971,0.25539839138761966,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
0.10928635418428229,0.6962141242975217,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.21857270836856574,1.070859750409211,-0.7738857256807686,-0.8208265277840366,0.08781995355766754,0.0,-0.6911530411463708,-0.07647595330897486,test
-1.366079427303534,-1.1020848810385857,2.4374807195726027,-0.8208265277840366,0.04766438195969057,0.0,-1.2530660827287858,-0.07647595330897486,test
0.9289340105664023,1.1640576951864334,0.25539839138761966,-0.8208265277840366,-0.00411130010070446,0.0,1.3691947779891511,-0.07647595330897486,test
0.2732158854607063,-0.1496023669340814,0.3730308619097212,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.5464317709214138,-0.15210626418461845,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.9289340105664023,0.5465581117076961,0.25539839138761966,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.5464317709214138,0.13534114017709722,1.9022529786970408,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.4371454167371303,-0.29115602483114017,0.3411720678099853,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.10928635418428229,-2.1865080514390662,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.4371454167371303,-1.395374712318224,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.7103613021978378,-0.48415757611970517,0.6103239489974087,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.38250223964498975,-0.1807153095439877,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.2732158854607063,1.5991194728413824,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.6010749480135543,0.473096577405023,0.3110353706886137,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
1.4207226043956744,0.27305548895666704,0.1818780973113062,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
0.4371454167371303,1.1752931315670487,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-1.8578680211328058,1.3702177387376895,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.6276747771170625,-0.07647595330897486,test
-1.2021498960271098,0.7447512094617882,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-1.2021498960271098,0.17039570168462467,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-0.8742908334742618,-0.8774852976653639,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
1.7485816669485224,-0.0853432584043758,0.13843428717530287,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
-1.530008958579958,-0.4167682035664447,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.6276747771170625,-0.07647595330897486,test
-1.366079427303534,1.0853197570310644,2.4374807195726027,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.7103613021978378,1.1078030275152042,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-1.6939384898563818,1.8918794939781536,4.462037826362772,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
0.7650044792899784,0.5606083205710384,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-1.0382203647506858,-0.28336612227391184,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-1.366079427303534,0.37861979703933085,4.043163942199288,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
0.2732158854607063,0.40626282268526603,2.6668640370907006,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.6939384898563818,1.0002743425910672,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
3.387876979712763,-0.5112207720728359,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,2.6803252083481195,16.128706400388616,test
-0.7103613021978378,-0.5965739285403951,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-1.530008958579958,-1.7006415187795998,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
-1.0382203647506858,1.4576770992665682,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-1.0382203647506858,0.8734344074744617,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.054643177092141726,-0.5609699224951334,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.7103613021978378,-1.6373317719190235,0.6103239489974087,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
1.0928635418428263,0.4701122025739754,1.2332183026025887,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-0.054643177092141726,0.7870373063852051,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.21857270836856574,-0.03993166736053414,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.2732158854607063,0.2980944614620434,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
1.5846521356720984,-0.07050250588453881,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-1.0382203647506858,0.6319474282003895,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
0.7650044792899784,1.1777531007956472,0.2824848155209983,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.21857270836856574,-0.33241816493895815,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.2732158854607063,0.5414732742142988,0.3730308619097212,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.21857270836856574,-0.10565897018714628,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.2732158854607063,0.9711420424065522,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.21857270836856574,0.8243823648094154,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.7103613021978378,1.655379453822427,0.6103239489974087,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-1.0382203647506858,-0.7040208603642295,0.7128579989735699,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-0.8742908334742618,-0.2840616492879519,0.6597600088073436,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.10928635418428229,0.9158206419770263,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.7103613021978378,1.3543937360509068,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.054643177092141726,-1.529750531430408,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.2732158854607063,0.905039154992359,0.3730308619097212,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.7650044792899784,-0.12849055959007422,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-1.530008958579958,-0.24149539602881034,0.8987009645553623,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
-0.38250223964498975,1.0676793970466327,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.2732158854607063,-0.5131682477121415,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.4371454167371303,-1.4362717007436712,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-1.366079427303534,-1.695208061745935,0.8317974969459172,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
0.6010749480135543,1.6014744897148596,0.3110353706886137,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
1.7485816669485224,-0.28611029249293624,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
0.2732158854607063,0.7938661170684871,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.5464317709214138,-0.4956409669583793,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.7103613021978378,0.9736286714001884,1.994533623675586,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.21857270836856574,0.5154640415243383,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.2732158854607063,-1.270346776274712,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-1.0382203647506858,-1.1363604522903896,0.7128579989735699,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.5464317709214138,0.3000975792624712,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.10928635418428229,0.9529372365144064,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.054643177092141726,0.7806637497474728,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.9289340105664023,-1.114488802802789,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
0.4371454167371303,1.2220325469104187,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.9289340105664023,0.1798334682443435,0.25539839138761966,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-1.8578680211328058,-1.3018958816314872,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.6276747771170625,-0.07647595330897486,test
-0.7103613021978378,0.6907746233739388,0.6103239489974087,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
0.6010749480135543,-0.2772605229722998,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
1.4207226043956744,1.3522352039383745,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-0.38250223964498975,-0.1807153095439877,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-1.366079427303534,-2.3640490953095386,0.8317974969459172,-0.8208265277840366,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
-1.366079427303534,1.156831062506419,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-0.21857270836856574,0.45959583412171806,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.6010749480135543,1.5559983018132049,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.5464317709214138,-1.5087177945258934,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
1.2567930731192505,-1.400647146366104,0.20518941006721056,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
-0.5464317709214138,-1.0284703018727812,1.9022529786970408,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
1.2567930731192505,1.089936699278399,1.1842645458151897,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-1.366079427303534,-0.8623116803271045,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-1.366079427303534,-1.1862158286566504,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.6276747771170625,-0.07647595330897486,test
1.2567930731192505,-1.959810151876404,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.7438034723774278,-0.07647595330897486,test
0.2732158854607063,0.8148988539730048,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.6010749480135543,-0.7604450194273961,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.2732158854607063,0.37020670227752617,0.3730308619097212,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.054643177092141726,-0.5099814693932754,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.054643177092141726,0.16880231252519312,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.5464317709214138,-0.4115100193403145,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.5464317709214138,0.3737121584282786,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
2.2403702607777944,-0.12160133725572987,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.9311078195715663,-0.07647595330897486,test
1.7485816669485224,-0.32435163231932984,0.13843428717530287,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
1.4207226043956744,-0.12256027662827425,0.1818780973113062,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
-0.054643177092141726,-0.20723752910100166,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.7103613021978378,0.806817309743684,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.5464317709214138,1.8775528471011624,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-2.0217975524092298,-0.6684098772454736,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
0.2732158854607063,-0.4981448642089163,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.366079427303534,0.5763275239417827,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-0.054643177092141726,0.8157183112549973,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.38250223964498975,-0.16375342494357215,1.8159259237171115,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.8742908334742618,1.905596496307185,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.5464317709214138,0.9696397040562276,0.5641836265081361,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.054643177092141726,0.87945387763232,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.21857270836856574,-0.5788955505387536,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.10928635418428229,-0.3152130768461104,0.4067637027212062,-0.8208265277840366,-4.357975473361194,0.0,-0.1292399995639557,-0.07647595330897486,test
-1.530008958579958,-0.8461865820336419,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,-1.4403704299229243,-0.07647595330897486,test
-1.2021498960271098,0.19870900136378114,2.3139666255243965,-0.8208265277840366,-4.357975473361194,0.0,-0.8784573883405091,-0.07647595330897486,test
0.2732158854607063,-1.9944738611301889,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
1.5846521356720984,-0.5914295943335961,0.15965103166032774,-0.8208265277840366,0.2312327092647276,0.0,1.7438034723774278,-0.07647595330897486,test
-0.21857270836856574,-1.8375733996683759,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.2021498960271098,-1.4313281087361998,0.770040449921814,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-1.6939384898563818,0.9362616650555847,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
0.6010749480135543,0.3821442016017105,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
1.2567930731192505,0.17680812147258698,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.054643177092141726,-0.4398723463782234,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.2732158854607063,-1.231285979166326,1.5199474495002112,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.6010749480135543,0.07233767152168022,0.3110353706886137,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
1.2567930731192505,-0.6183319322347209,2.1633396815631682,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
0.9289340105664023,0.7029553861258927,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
1.2567930731192505,-0.9876873120213401,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
-0.38250223964498975,-0.8320516781999628,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.054643177092141726,-1.618980324358657,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.054643177092141726,0.6245116121230352,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.38250223964498975,0.25690131314674547,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.8742908334742618,-0.6896930038750414,0.6597600088073436,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.5464317709214138,-0.43254275624482924,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.7103613021978378,-1.7968904656774203,1.994533623675586,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.6010749480135543,0.7630072752780783,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
0.2732158854607063,-0.6273459623366566,2.6668640370907006,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.10928635418428229,0.22297754394591437,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.38250223964498975,2.3669597574385,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-1.8578680211328058,-2.367873229292177,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
-1.0382203647506858,1.1967153635994283,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,3.0102254473953285,test
0.2732158854607063,0.1268278895252707,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,1.1141088726769708,test
2.4042997920542186,-0.22177720518082672,0.06240761943729684,-0.8208265277840366,0.2312327092647276,0.0,2.305716513959843,-0.07647595330897486,test
-0.8742908334742618,0.22673338982171995,0.6597600088073436,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.38250223964498975,-0.6285090629949702,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.6010749480135543,0.5242572887943857,0.3110353706886137,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.5464317709214138,-1.2002376532596601,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.7650044792899784,1.2912191814647478,0.2824848155209983,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.2732158854607063,-1.8382306726966415,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.6010749480135543,0.7573227517903733,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-2.0217975524092298,0.6786868435437595,1.137641920303381,-0.8208265277840366,0.2312327092647276,0.0,-2.0022834715053395,-0.07647595330897486,test
-0.7103613021978378,1.3616464039490144,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,-0.5038486939522324,-0.07647595330897486,test
0.4371454167371303,-2.2133144808271745,0.3411720678099853,-0.8208265277840366,-4.357975473361194,0.0,0.43267304201845935,-0.07647595330897486,test
1.0928635418428263,0.4937740315915552,0.22966628846091006,-0.8208265277840366,-4.357975473361194,0.0,0.6199773892125977,-0.07647595330897486,test
0.2732158854607063,-0.6664067594450428,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.6010749480135543,-0.4733765832981917,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-1.0382203647506858,-0.026299337885386066,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
0.10928635418428229,0.36216477346109194,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-1.6939384898563818,0.29156255559107397,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
-1.366079427303534,1.3587453367897733,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
0.2732158854607063,-1.0419913470256847,2.6668640370907006,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.21857270836856574,0.9295460493319948,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.21857270836856574,0.009363809759424958,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-1.6939384898563818,-0.46287257250569036,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
-1.530008958579958,0.008268354712315752,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-1.530008958579958,0.39825035148354576,0.8987009645553623,-0.8208265277840366,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
-0.21857270836856574,-0.759645633311937,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.6010749480135543,0.7800608457411993,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.5464317709214138,0.08977021021731241,0.5641836265081361,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-1.6939384898563818,2.564012608100727,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-2.0022834715053395,-0.07647595330897486,test
0.10928635418428229,-1.1348712062132722,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
1.4207226043956744,0.9466038493512821,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.7650044792899784,-0.27239875946307873,0.2824848155209983,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.10928635418428229,0.7890056106409734,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.38250223964498975,-1.7276391851019308,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.7650044792899784,2.1685057076136336,0.2824848155209983,-0.8208265277840366,-4.357975473361194,0.0,0.9945860836008744,-0.07647595330897486,test
-0.054643177092141726,1.0515399068510851,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.054643177092141726,1.6857087923054277,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,0.43267304201845935,-0.07647595330897486,test
-0.5464317709214138,-0.5762664584256886,0.5641836265081361,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
1.0928635418428263,0.15462114900623716,1.2332183026025887,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.21857270836856574,-0.8812411435411694,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.054643177092141726,0.713741405051284,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.9289340105664023,1.6521250515604553,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
0.9289340105664023,0.9941778971114977,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
