ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Year,Month,Day,Hour,Minute,Second
19659,9,7,1,0,2024-01-03 01:50:30,2,169,156,16424,0,1,7,2024,1,3,1,50,30
19843,148,4,4,0,2024-01-01 13:34:52,2,197,16,16806,0,0,4,2024,1,1,13,34,52
19868,16,6,1,1,2024-01-03 17:44:09,2,193,122,17446,0,0,6,2024,1,3,17,44,9
19921,9,8,1,0,2024-01-02 05:11:47,2,153,97,3287,0,1,8,2024,1,2,5,11,47
20084,193,5,3,1,2024-01-01 06:20:40,2,136,83,6219,0,0,7,2024,1,1,6,20,40
20153,148,5,4,0,2024-01-03 10:39:45,2,252,107,4450,0,0,5,2024,1,3,10,39,45
20261,77,7,2,0,2024-01-02 16:15:09,2,135,132,15527,0,0,7,2024,1,2,16,15,9
20264,164,6,0,1,2024-01-02 15:21:53,2,225,28,18182,0,0,6,2024,1,2,15,21,53
20389,38,8,1,1,2024-01-02 13:08:21,3,234,135,12000,0,0,1,2024,1,2,13,8,21
20498,193,10,3,1,2024-01-03 06:47:56,3,242,45,5663,0,0,10,2024,1,3,6,47,56
20785,38,8,1,1,2024-01-02 10:52:18,2,173,140,2260,0,0,4,2024,1,2,10,52,18
20843,144,8,4,0,2024-01-02 11:29:20,2,187,43,16507,0,0,8,2024,1,2,11,29,20
20845,9,8,1,0,2024-01-02 05:26:27,2,135,16,13064,1,0,7,2024,1,2,5,26,27
20891,9,8,1,0,2024-01-02 23:12:16,2,232,153,4668,0,0,8,2024,1,2,23,12,16
20987,9,1,1,0,2024-01-03 23:02:03,2,295,159,19891,0,0,1,2024,1,3,23,2,3
21120,11,8,1,0,2024-01-03 12:39:37,2,135,64,2941,0,1,8,2024,1,3,12,39,37
21146,59,3,2,1,2024-01-03 02:56:04,2,187,115,12073,0,0,3,2024,1,3,2,56,4
21292,118,1,2,1,2024-01-03 14:03:36,1,159,112,3342,0,0,1,2024,1,3,14,3,36
21310,144,5,4,0,2024-01-03 17:04:21,2,240,16,2015,0,0,6,2024,1,3,17,4,21
21353,11,8,1,0,2024-01-03 09:05:00,2,244,172,17341,0,1,4,2024,1,3,9,5,0
21388,77,2,2,0,2024-01-01 00:20:08,0,280,47,12559,0,0,2,2024,1,1,0,20,8
21488,38,8,1,1,2024-01-02 13:16:50,2,226,183,2283,0,0,10,2024,1,2,13,16,50
21509,75,10,2,0,2024-01-02 16:17:29,2,267,61,19183,0,0,10,2024,1,2,16,17,29
21554,193,6,3,1,2024-01-02 23:44:43,1,174,54,15531,0,0,6,2024,1,2,23,44,43
21657,148,8,4,0,2024-01-03 10:28:26,1,220,42,6831,0,0,3,2024,1,3,10,28,26
21714,60,2,2,0,2024-01-02 05:22:06,2,237,161,7708,1,0,2,2024,1,2,5,22,6
21751,75,5,2,0,2024-01-02 15:02:59,2,196,63,19675,0,0,2,2024,1,2,15,2,59
21828,11,3,1,0,2024-01-01 09:59:11,0,261,197,15933,0,0,3,2024,1,1,9,59,11
22017,75,3,2,0,2024-01-02 15:30:20,2,274,128,2745,0,0,3,2024,1,2,15,30,20
22087,60,5,2,0,2024-01-02 02:25:23,3,227,121,5071,1,0,5,2024,1,2,2,25,23
22196,11,7,1,0,2024-01-03 12:11:47,2,275,37,11910,0,0,7,2024,1,3,12,11,47
22325,167,10,0,0,2024-01-01 16:54:02,2,147,99,14857,0,0,10,2024,1,1,16,54,2
22350,59,4,2,1,2024-01-02 03:59:30,2,264,55,15668,0,0,4,2024,1,2,3,59,30
22388,164,10,0,1,2024-01-01 10:39:39,2,198,103,2513,0,1,10,2024,1,1,10,39,39
22470,75,9,2,0,2024-01-02 13:34:11,2,281,174,15171,0,0,9,2024,1,2,13,34,11
22595,59,8,2,1,2024-01-02 04:40:42,2,273,92,4859,0,0,7,2024,1,2,4,40,42
22734,16,2,1,1,2024-01-03 09:47:11,3,162,133,8932,0,0,2,2024,1,3,9,47,11
22795,59,5,2,1,2024-01-02 22:35:16,2,138,179,427,0,0,5,2024,1,2,22,35,16
23011,60,3,2,0,2024-01-02 04:29:35,2,271,127,11146,0,0,3,2024,1,2,4,29,35
23140,114,3,2,0,2024-01-02 21:07:49,2,272,114,10774,0,0,3,2024,1,2,21,7,49
23199,60,8,2,0,2024-01-02 05:22:06,2,251,39,3268,0,0,8,2024,1,2,5,22,6
23240,164,5,0,1,2024-01-02 11:48:36,0,127,179,11054,0,0,3,2024,1,2,11,48,36
23253,167,7,0,0,2024-01-03 17:25:02,1,189,92,3572,0,0,7,2024,1,3,17,25,2
23306,9,9,1,0,2024-01-02 03:12:03,3,265,129,8401,0,0,9,2024,1,2,3,12,3
23310,77,6,2,0,2024-01-03 10:38:24,2,138,186,4353,0,0,6,2024,1,3,10,38,24
23476,59,5,2,1,2024-01-02 04:57:10,3,251,30,8531,0,0,10,2024,1,2,4,57,10
23704,164,4,0,1,2024-01-01 15:32:01,2,168,41,15573,1,1,4,2024,1,1,15,32,1
23889,59,8,2,1,2024-01-03 21:47:24,2,138,66,4391,0,0,8,2024,1,3,21,47,24
23960,38,4,1,1,2024-01-01 11:31:52,3,125,52,10861,0,0,4,2024,1,1,11,31,52
24464,16,4,1,1,2024-01-03 11:56:08,3,183,145,13177,0,0,4,2024,1,3,11,56,8
24469,77,6,2,0,2024-01-02 13:38:01,2,126,74,19708,0,0,6,2024,1,2,13,38,1
24473,75,6,2,0,2024-01-02 09:00:10,3,166,45,1580,0,0,6,2024,1,2,9,0,10
24494,59,5,2,1,2024-01-01 23:14:50,2,146,199,7551,0,0,5,2024,1,1,23,14,50
24527,59,8,2,1,2024-01-03 03:02:45,2,149,131,18461,0,0,10,2024,1,3,3,2,45
24529,38,6,1,1,2024-01-02 12:54:40,2,159,181,3338,0,0,6,2024,1,2,12,54,40
24546,118,6,2,1,2024-01-03 17:23:18,2,148,180,9290,0,0,6,2024,1,3,17,23,18
24681,38,8,1,1,2024-01-03 14:54:58,2,202,13,8908,0,0,6,2024,1,3,14,54,58
24800,9,10,1,0,2024-01-02 21:01:56,2,297,40,4248,0,0,10,2024,1,2,21,1,56
24877,118,1,2,1,2024-01-03 16:01:55,3,199,91,4465,0,0,1,2024,1,3,16,1,55
24977,118,1,2,1,2024-01-03 12:39:17,2,147,130,17260,0,0,1,2024,1,3,12,39,17
25077,75,2,2,0,2024-01-03 17:43:37,2,128,118,16752,0,0,2,2024,1,3,17,43,37
25131,167,5,0,0,2024-01-02 14:52:43,2,131,109,3141,0,0,5,2024,1,2,14,52,43
25225,193,8,3,1,2024-01-02 00:27:44,2,123,145,10523,0,0,6,2024,1,2,0,27,44
25232,144,7,4,0,2024-01-01 14:57:20,1,254,12,175,0,0,7,2024,1,1,14,57,20
25403,38,4,1,1,2024-01-03 14:53:36,3,221,53,15573,0,0,4,2024,1,3,14,53,36
25483,148,7,4,0,2024-01-01 17:54:26,2,295,70,16704,0,0,7,2024,1,1,17,54,26
25527,164,8,0,1,2024-01-02 13:39:01,2,191,105,13035,0,0,8,2024,1,2,13,39,1
25597,60,5,2,0,2024-01-03 03:56:51,1,243,48,12515,0,0,5,2024,1,3,3,56,51
25649,9,6,1,0,2024-01-01 01:55:09,2,188,199,5068,0,0,6,2024,1,1,1,55,9
25654,38,10,1,1,2024-01-03 09:08:29,2,183,103,4775,0,0,10,2024,1,3,9,8,29
25725,77,8,2,0,2024-01-02 15:56:10,2,241,174,5321,0,0,8,2024,1,2,15,56,10
25732,193,4,3,1,2024-01-01 23:04:43,1,177,117,8852,0,0,4,2024,1,1,23,4,43
25738,38,2,1,1,2024-01-01 13:19:29,2,219,189,2173,0,0,2,2024,1,1,13,19,29
25939,77,4,2,0,2024-01-03 11:45:43,0,147,31,6124,0,0,4,2024,1,3,11,45,43
25966,148,9,4,0,2024-01-02 12:42:33,3,297,62,17423,0,0,9,2024,1,2,12,42,33
26242,164,10,0,1,2024-01-03 13:48:59,2,176,45,3123,0,0,10,2024,1,3,13,48,59
26688,164,2,0,1,2024-01-03 13:15:10,2,294,4,10204,0,0,2,2024,1,3,13,15,10
26890,11,3,1,0,2024-01-01 16:20:14,2,277,63,3343,0,1,3,2024,1,1,16,20,14
27063,38,10,1,1,2024-01-03 09:30:51,2,137,63,13898,0,1,10,2024,1,3,9,30,51
27098,164,8,0,1,2024-01-01 16:01:51,2,203,5,16753,0,0,10,2024,1,1,16,1,51
27129,167,8,0,0,2024-01-02 09:23:03,2,258,167,921,0,0,10,2024,1,2,9,23,3
27154,75,3,2,0,2024-01-01 12:46:13,3,250,30,18539,0,0,3,2024,1,1,12,46,13
27260,148,6,4,0,2024-01-02 09:32:32,2,125,8,13569,0,0,6,2024,1,2,9,32,32
27310,16,4,1,1,2024-01-02 13:42:14,2,139,128,6821,0,0,4,2024,1,2,13,42,14
27375,114,8,2,0,2024-01-03 00:22:44,2,162,46,17714,0,0,8,2024,1,3,0,22,44
27397,114,5,2,0,2024-01-01 04:34:07,1,127,166,16618,0,0,5,2024,1,1,4,34,7
27582,59,4,2,1,2024-01-01 00:17:29,2,234,147,19564,0,0,4,2024,1,1,0,17,29
27661,167,9,0,0,2024-01-01 16:02:52,2,258,36,17384,0,0,9,2024,1,1,16,2,52
27700,60,10,2,0,2024-01-02 05:22:06,2,195,149,19984,0,0,10,2024,1,2,5,22,6
27715,114,7,2,0,2024-01-01 21:27:53,2,224,194,3007,0,0,7,2024,1,1,21,27,53
27721,9,6,1,0,2024-01-02 06:56:52,2,160,156,14223,0,0,6,2024,1,2,6,56,52
27827,60,9,2,0,2024-01-02 05:22:06,2,137,26,4310,0,0,9,2024,1,2,5,22,6
27865,118,2,2,1,2024-01-01 16:09:14,3,128,160,5551,0,0,2,2024,1,1,16,9,14
27964,75,6,2,0,2024-01-02 09:49:53,2,243,150,15286,0,0,6,2024,1,2,9,49,53
27991,144,10,4,0,2024-01-03 12:34:04,2,170,64,8060,0,0,10,2024,1,3,12,34,4
28129,9,4,1,0,2024-01-03 05:16:02,2,234,6,17467,0,0,4,2024,1,3,5,16,2
28144,9,5,1,0,2024-01-02 21:42:10,2,164,66,2547,0,1,5,2024,1,2,21,42,10
28293,148,9,4,0,2024-01-01 00:20:08,2,230,143,12559,0,0,9,2024,1,1,0,20,8
28303,118,5,2,1,2024-01-02 13:35:58,2,154,54,1232,1,0,5,2024,1,2,13,35,58
28364,144,8,4,0,2024-01-02 13:11:22,2,198,177,2256,0,0,1,2024,1,2,13,11,22
28368,148,9,4,0,2024-01-02 11:10:39,2,268,29,5609,0,0,9,2024,1,2,11,10,39
28380,59,5,2,1,2024-01-01 22:45:15,2,157,138,3995,0,0,8,2024,1,1,22,45,15
28389,77,8,2,0,2024-01-02 15:08:29,2,278,127,9959,0,0,8,2024,1,2,15,8,29
28408,118,5,2,1,2024-01-03 11:03:13,3,268,18,16456,0,0,1,2024,1,3,11,3,13
28409,118,9,2,1,2024-01-02 16:06:54,2,159,175,5395,0,0,9,2024,1,2,16,6,54
28476,16,5,1,1,2024-01-03 11:36:33,2,280,18,597,0,0,5,2024,1,3,11,36,33
28579,77,7,2,0,2024-01-02 13:18:12,3,205,157,18170,0,0,7,2024,1,2,13,18,12
28594,60,10,2,0,2024-01-02 05:22:06,2,228,26,6443,0,0,10,2024,1,2,5,22,6
28829,11,3,1,0,2024-01-01 11:39:09,2,151,132,17123,0,1,3,2024,1,1,11,39,9
28842,118,3,2,1,2024-01-02 17:53:09,2,180,108,15541,0,0,3,2024,1,2,17,53,9
28947,75,7,2,0,2024-01-02 10:03:13,2,189,48,279,0,0,7,2024,1,2,10,3,13
29148,38,5,1,1,2024-01-01 17:07:57,3,279,33,6063,0,0,5,2024,1,1,17,7,57
29329,167,8,0,0,2024-01-02 09:41:58,2,296,186,839,0,0,8,2024,1,2,9,41,58
29334,60,9,2,0,2024-01-02 05:22:06,2,192,120,3574,0,0,9,2024,1,2,5,22,6
29549,59,4,2,1,2024-01-02 22:03:19,2,249,86,13932,0,0,4,2024,1,2,22,3,19
29633,77,10,2,0,2024-01-02 13:29:57,2,120,116,12671,0,0,10,2024,1,2,13,29,57
29838,118,3,2,1,2024-01-01 16:44:41,3,198,161,15944,0,0,3,2024,1,1,16,44,41
30173,193,7,3,1,2024-01-01 06:24:51,1,219,185,10757,0,0,7,2024,1,1,6,24,51
30190,193,7,3,1,2024-01-03 05:18:00,1,123,103,18260,0,0,7,2024,1,3,5,18,0
30195,60,8,2,0,2024-01-02 05:22:06,2,187,17,19779,0,0,8,2024,1,2,5,22,6
30423,60,8,2,0,2024-01-01 06:09:04,2,151,75,6665,0,0,6,2024,1,1,6,9,4
30594,144,8,4,0,2024-01-01 12:11:45,1,261,102,594,0,0,1,2024,1,1,12,11,45
30607,77,10,2,0,2024-01-01 15:35:52,2,136,93,2022,0,0,10,2024,1,1,15,35,52
30637,164,1,0,1,2024-01-01 13:52:02,3,196,168,12080,0,0,1,2024,1,1,13,52,2
30708,148,1,4,0,2024-01-03 13:17:24,2,208,78,5569,0,0,1,2024,1,3,13,17,24
30729,77,2,2,0,2024-01-02 11:19:31,2,279,12,1150,0,0,2,2024,1,2,11,19,31
30826,11,5,1,0,2024-01-03 15:07:07,1,202,47,19443,0,0,2,2024,1,3,15,7,7
30830,114,6,2,0,2024-01-03 00:22:02,2,123,192,15854,0,0,6,2024,1,3,0,22,2
30856,77,8,2,0,2024-01-01 13:33:06,1,193,35,19723,0,0,2,2024,1,1,13,33,6
30883,77,3,2,0,2024-01-03 12:48:38,2,214,22,19368,0,0,3,2024,1,3,12,48,38
31030,167,3,0,0,2024-01-03 17:27:42,0,227,83,14505,0,1,3,2024,1,3,17,27,42
31097,75,9,2,0,2024-01-01 09:17:12,2,160,69,7786,0,0,9,2024,1,1,9,17,12
31204,164,8,0,1,2024-01-02 10:33:32,1,176,163,18985,0,1,8,2024,1,2,10,33,32
31258,118,1,2,1,2024-01-02 15:49:48,2,187,41,2761,0,0,1,2024,1,2,15,49,48
31375,75,2,2,0,2024-01-02 10:16:05,2,143,121,17411,0,0,2,2024,1,2,10,16,5
31476,148,5,4,0,2024-01-02 13:34:42,2,121,55,11793,0,0,2,2024,1,2,13,34,42
31495,38,4,1,1,2024-01-02 09:07:44,2,163,61,5832,0,0,4,2024,1,2,9,7,44
31625,144,9,4,0,2024-01-02 16:55:58,2,281,20,6416,0,0,9,2024,1,2,16,55,58
31632,118,5,2,1,2024-01-03 12:33:43,2,166,178,19382,0,0,9,2024,1,3,12,33,43
31688,118,8,2,1,2024-01-03 14:39:30,2,224,94,18935,0,0,6,2024,1,3,14,39,30
31719,164,3,0,1,2024-01-01 11:23:40,2,149,10,15179,0,0,3,2024,1,1,11,23,40
31809,59,9,2,1,2024-01-03 00:28:34,3,133,72,11178,0,0,9,2024,1,3,0,28,34
31956,11,2,1,0,2024-01-03 17:50:01,1,273,45,17457,0,0,2,2024,1,3,17,50,1
31958,148,2,4,0,2024-01-01 00:20:08,3,256,103,12559,0,0,2,2024,1,1,0,20,8
32006,77,4,2,0,2024-01-01 00:20:08,2,198,98,12559,0,0,4,2024,1,1,0,20,8
32027,114,10,2,0,2024-01-02 03:19:16,2,228,143,10079,0,0,10,2024,1,2,3,19,16
32229,77,5,2,0,2024-01-02 10:36:08,3,176,175,18289,0,0,2,2024,1,2,10,36,8
32309,167,9,0,0,2024-01-03 11:57:14,2,231,54,10992,0,0,9,2024,1,3,11,57,14
32403,118,4,2,1,2024-01-02 14:37:17,2,136,49,9032,0,0,4,2024,1,2,14,37,17
32566,144,7,4,0,2024-01-02 12:38:57,2,121,58,16525,0,0,7,2024,1,2,12,38,57
32605,75,3,2,0,2024-01-02 16:40:35,2,247,76,16794,0,0,3,2024,1,2,16,40,35
32700,11,5,1,0,2024-01-02 09:06:07,2,289,154,12440,0,0,5,2024,1,2,9,6,7
32722,114,5,2,0,2024-01-02 00:26:27,2,139,129,9133,0,0,5,2024,1,2,0,26,27
32858,148,2,4,0,2024-01-01 00:20:08,2,157,133,12559,0,0,2,2024,1,1,0,20,8
32874,167,10,0,0,2024-01-01 11:32:44,2,258,158,7083,0,0,10,2024,1,1,11,32,44
32934,114,5,2,0,2024-01-01 00:34:34,0,207,120,16430,0,0,3,2024,1,1,0,34,34
32956,164,8,0,1,2024-01-02 12:10:15,2,273,55,7726,0,0,8,2024,1,2,12,10,15
33171,164,3,0,1,2024-01-02 09:17:57,1,284,2,411,0,1,3,2024,1,2,9,17,57
33182,193,10,3,1,2024-01-03 03:39:44,2,172,92,1801,0,0,10,2024,1,3,3,39,44
33183,144,10,4,0,2024-01-02 17:56:09,3,292,34,16086,0,0,10,2024,1,2,17,56,9
33190,114,10,2,0,2024-01-01 06:54:02,2,145,138,4774,0,0,10,2024,1,1,6,54,2
33206,118,10,2,1,2024-01-03 17:06:25,2,214,75,9733,0,0,10,2024,1,3,17,6,25
33240,16,6,1,1,2024-01-02 15:04:09,2,130,13,7640,0,0,6,2024,1,2,15,4,9
33319,144,1,4,0,2024-01-01 17:59:01,3,294,135,1524,0,0,1,2024,1,1,17,59,1
33352,193,10,3,1,2024-01-03 00:26:51,3,297,146,7746,0,0,10,2024,1,3,0,26,51
33357,16,3,1,1,2024-01-02 14:29:02,2,181,108,17740,0,0,3,2024,1,2,14,29,2
33460,59,3,2,1,2024-01-03 21:36:11,2,191,174,19467,0,0,3,2024,1,3,21,36,11
33533,77,1,2,0,2024-01-03 16:14:26,2,211,169,19888,0,0,1,2024,1,3,16,14,26
33535,77,2,2,0,2024-01-01 15:29:57,3,197,6,19030,0,0,2,2024,1,1,15,29,57
33597,144,8,4,0,2024-01-03 15:49:28,2,193,189,15610,0,0,4,2024,1,3,15,49,28
33685,59,5,2,1,2024-01-01 00:26:39,2,196,36,10655,0,0,5,2024,1,1,0,26,39
33898,60,8,2,0,2024-01-02 05:22:06,2,176,176,11477,0,0,9,2024,1,2,5,22,6
33905,164,10,0,1,2024-01-02 15:10:38,2,287,72,12078,0,0,10,2024,1,2,15,10,38
34194,144,8,4,0,2024-01-01 14:03:43,1,185,130,16100,0,0,8,2024,1,1,14,3,43
34292,144,6,4,0,2024-01-03 13:14:05,3,245,189,3139,0,0,6,2024,1,3,13,14,5
34296,38,8,1,1,2024-01-01 13:25:39,2,157,108,17647,0,1,3,2024,1,1,13,25,39
34304,38,3,1,1,2024-01-01 16:02:39,3,210,39,525,0,0,3,2024,1,1,16,2,39
34465,118,8,2,1,2024-01-03 12:37:42,2,179,84,8976,0,0,10,2024,1,3,12,37,42
34494,77,5,2,0,2024-01-02 10:59:45,2,273,22,1862,0,0,5,2024,1,2,10,59,45
34555,59,1,2,1,2024-01-01 06:04:26,2,175,15,2210,0,0,1,2024,1,1,6,4,26
34590,60,8,2,0,2024-01-02 05:22:06,2,164,18,6530,0,0,5,2024,1,2,5,22,6
34721,9,6,1,0,2024-01-02 02:25:47,2,288,173,7787,0,0,6,2024,1,2,2,25,47
34759,75,1,2,0,2024-01-02 14:27:21,2,192,25,4360,0,0,1,2024,1,2,14,27,21
34824,144,7,4,0,2024-01-02 09:39:33,2,121,108,18148,0,0,7,2024,1,2,9,39,33
35012,38,8,1,1,2024-01-02 17:39:43,3,173,1,16298,0,0,8,2024,1,2,17,39,43
35165,11,2,1,0,2024-01-01 10:12:05,3,248,47,16003,0,0,2,2024,1,1,10,12,5
35299,75,9,2,0,2024-01-01 16:49:45,2,269,111,10287,0,0,9,2024,1,1,16,49,45
35529,9,8,1,0,2024-01-01 04:09:57,3,166,45,17671,0,0,8,2024,1,1,4,9,57
35602,38,4,1,1,2024-01-02 16:41:16,0,265,98,17650,0,0,4,2024,1,2,16,41,16
35735,167,10,0,0,2024-01-02 13:10:50,3,197,130,13683,0,0,10,2024,1,2,13,10,50
35935,77,1,2,0,2024-01-03 12:22:31,2,171,168,5689,0,0,1,2024,1,3,12,22,31
36067,11,1,1,0,2024-01-03 09:04:12,0,123,181,2069,0,1,1,2024,1,3,9,4,12
36116,144,3,4,0,2024-01-03 12:07:13,1,120,101,5542,0,0,3,2024,1,3,12,7,13
36306,164,10,0,1,2024-01-02 15:43:11,2,210,200,3274,0,0,10,2024,1,2,15,43,11
36338,164,8,0,1,2024-01-02 17:28:52,1,290,24,17922,0,1,7,2024,1,2,17,28,52
36339,144,10,4,0,2024-01-02 15:27:07,2,268,68,17611,0,0,10,2024,1,2,15,27,7
36344,118,7,2,1,2024-01-02 15:23:28,2,135,130,12952,0,0,7,2024,1,2,15,23,28
36404,38,2,1,1,2024-01-03 17:55:49,2,219,71,10802,0,0,2,2024,1,3,17,55,49
36446,118,4,2,1,2024-01-02 13:50:40,0,207,100,8922,0,0,4,2024,1,2,13,50,40
36458,167,7,0,0,2024-01-03 12:06:21,3,144,162,187,0,0,7,2024,1,3,12,6,21
36746,11,2,1,0,2024-01-02 09:47:17,3,255,141,12153,0,1,2,2024,1,2,9,47,17
36830,193,6,3,1,2024-01-01 23:50:17,2,139,16,12928,0,0,6,2024,1,1,23,50,17
36848,77,1,2,0,2024-01-02 11:53:07,2,146,37,7722,0,0,1,2024,1,2,11,53,7
36894,148,8,4,0,2024-01-02 10:08:17,0,150,91,10412,0,0,8,2024,1,2,10,8,17
36903,148,1,4,0,2024-01-01 00:20:08,3,262,148,12559,0,0,1,2024,1,1,0,20,8
36975,9,6,1,0,2024-01-01 05:24:44,3,222,127,2953,0,0,6,2024,1,1,5,24,44
36982,59,4,2,1,2024-01-03 20:59:33,1,133,155,10468,0,0,4,2024,1,3,20,59,33
36990,167,3,0,0,2024-01-02 11:35:14,2,159,161,186,0,1,3,2024,1,2,11,35,14
37041,77,4,2,0,2024-01-01 12:33:24,2,211,7,4210,0,0,4,2024,1,1,12,33,24
37135,38,9,1,1,2024-01-01 14:26:45,2,227,188,17192,0,1,9,2024,1,1,14,26,45
37291,59,7,2,1,2024-01-02 21:25:53,0,258,193,3580,0,0,7,2024,1,2,21,25,53
37437,77,8,2,0,2024-01-01 16:16:29,2,211,151,11262,0,0,8,2024,1,1,16,16,29
37452,11,9,1,0,2024-01-03 13:11:34,2,270,134,7004,0,0,9,2024,1,3,13,11,34
37546,167,9,0,0,2024-01-03 10:23:28,2,174,123,4897,0,0,9,2024,1,3,10,23,28
37770,11,10,1,0,2024-01-02 09:50:24,2,243,56,13712,0,0,10,2024,1,2,9,50,24
37965,11,2,1,0,2024-01-02 17:41:08,2,219,46,666,0,0,2,2024,1,2,17,41,8
37980,148,5,4,0,2024-01-03 16:52:34,2,291,22,10295,0,0,9,2024,1,3,16,52,34
38117,75,2,2,0,2024-01-01 14:44:30,2,252,193,19437,0,0,2,2024,1,1,14,44,30
38149,9,2,1,0,2024-01-03 01:57:43,2,243,98,16725,0,1,2,2024,1,3,1,57,43
38222,118,3,2,1,2024-01-02 15:11:35,2,210,165,16278,0,0,3,2024,1,2,15,11,35
38223,114,2,2,0,2024-01-03 04:43:52,3,238,9,5198,0,0,2,2024,1,3,4,43,52
38333,16,10,1,1,2024-01-03 11:28:51,3,222,98,292,0,0,10,2024,1,3,11,28,51
38436,164,7,0,1,2024-01-03 16:49:24,2,186,49,7816,0,1,7,2024,1,3,16,49,24
38484,75,10,2,0,2024-01-02 14:19:16,2,210,92,17598,0,0,10,2024,1,2,14,19,16
38589,164,1,0,1,2024-01-03 14:58:10,1,236,71,8411,0,0,1,2024,1,3,14,58,10
38627,77,2,2,0,2024-01-01 09:01:53,3,221,31,7591,0,0,2,2024,1,1,9,1,53
38869,77,3,2,0,2024-01-01 10:45:33,2,169,179,7086,0,0,3,2024,1,1,10,45,33
38949,9,6,1,0,2024-01-01 20:46:49,1,178,70,2828,0,1,6,2024,1,1,20,46,49
39166,118,7,2,1,2024-01-02 16:00:39,2,259,49,18381,0,0,7,2024,1,2,16,0,39
39511,148,5,4,0,2024-01-02 11:08:50,3,228,61,15287,0,0,5,2024,1,2,11,8,50
39562,77,9,2,0,2024-01-03 12:18:45,2,185,2,8229,0,0,9,2024,1,3,12,18,45
39788,59,6,2,1,2024-01-03 00:11:38,2,233,73,2464,0,0,6,2024,1,3,0,11,38
39809,148,2,4,0,2024-01-03 16:57:17,2,128,163,5319,0,0,2,2024,1,3,16,57,17
39823,38,3,1,1,2024-01-03 17:49:29,1,126,21,10458,0,0,3,2024,1,3,17,49,29
39887,11,5,1,0,2024-01-03 13:14:00,2,168,184,10247,0,0,5,2024,1,3,13,14,0
39992,75,10,2,0,2024-01-01 13:29:56,3,128,57,15473,0,0,10,2024,1,1,13,29,56
40093,60,9,2,0,2024-01-02 05:22:06,1,207,111,19584,0,0,9,2024,1,2,5,22,6
40191,164,5,0,1,2024-01-01 11:23:56,1,172,24,5217,0,0,5,2024,1,1,11,23,56
40332,193,5,3,1,2024-01-01 02:33:33,0,261,34,16522,0,1,7,2024,1,1,2,33,33
40374,114,6,2,0,2024-01-02 01:43:23,2,228,88,7586,0,0,6,2024,1,2,1,43,23
40407,148,5,4,0,2024-01-01 13:37:06,2,177,113,6466,0,0,10,2024,1,1,13,37,6
40519,38,5,1,1,2024-01-03 12:31:26,2,130,29,12395,0,0,5,2024,1,3,12,31,26
40727,60,5,2,0,2024-01-02 05:22:06,2,295,146,10944,0,0,5,2024,1,2,5,22,6
40740,9,7,1,0,2024-01-02 04:21:32,2,151,148,14327,0,0,7,2024,1,2,4,21,32
40746,164,1,0,1,2024-01-01 17:51:29,2,233,34,17453,0,0,1,2024,1,1,17,51,29
40823,114,8,2,0,2024-01-03 21:09:07,2,138,35,12386,0,0,8,2024,1,3,21,9,7
40861,193,5,3,1,2024-01-03 22:56:27,2,223,78,6462,0,0,10,2024,1,3,22,56,27
40871,16,5,1,1,2024-01-03 16:49:21,2,259,9,943,0,0,5,2024,1,3,16,49,21
40884,9,8,1,0,2024-01-03 00:17:37,2,297,40,8750,0,0,10,2024,1,3,0,17,37
40923,148,6,4,0,2024-01-03 13:14:03,2,223,60,2556,0,0,6,2024,1,3,13,14,3
40942,16,8,1,1,2024-01-01 09:32:02,2,155,123,1972,0,0,10,2024,1,1,9,32,2
40979,9,4,1,0,2024-01-03 06:02:34,3,243,48,73,0,0,4,2024,1,3,6,2,34
41022,193,1,3,1,2024-01-01 06:22:28,2,246,178,19042,0,0,1,2024,1,1,6,22,28
41227,11,5,1,0,2024-01-03 16:16:26,2,133,40,15321,0,0,9,2024,1,3,16,16,26
41242,77,9,2,0,2024-01-01 00:20:08,2,293,93,12559,0,0,9,2024,1,1,0,20,8
41318,60,2,2,0,2024-01-02 05:22:06,2,218,111,10087,0,0,2,2024,1,2,5,22,6
41333,11,5,1,0,2024-01-01 14:13:24,2,259,178,8349,0,0,6,2024,1,1,14,13,24
41467,148,6,4,0,2024-01-02 15:48:15,2,171,123,3524,0,0,6,2024,1,2,15,48,15
41498,167,4,0,0,2024-01-02 15:30:55,2,189,94,18412,0,0,4,2024,1,2,15,30,55
41549,16,8,1,1,2024-01-03 12:14:05,2,165,23,12692,0,0,8,2024,1,3,12,14,5
41613,144,4,4,0,2024-01-03 14:13:51,1,180,58,7778,0,0,4,2024,1,3,14,13,51
41674,114,3,2,0,2024-01-03 00:08:17,2,295,141,12275,0,0,3,2024,1,3,0,8,17
41723,59,10,2,1,2024-01-01 23:57:36,1,229,76,7083,0,0,10,2024,1,1,23,57,36
41725,148,8,4,0,2024-01-03 10:45:57,2,220,142,12971,0,0,5,2024,1,3,10,45,57
41739,114,1,2,0,2024-01-02 02:15:10,2,224,36,1975,0,0,1,2024,1,2,2,15,10
41796,114,1,2,0,2024-01-01 20:16:11,2,207,119,14277,0,0,1,2024,1,1,20,16,11
41895,167,3,0,0,2024-01-01 13:57:41,1,237,143,8986,1,0,3,2024,1,1,13,57,41
